id,sales
26813,56.84412077505926
26814,39.23996633519959
26815,46.6275987081838
26816,47.26754485552655
26817,50.76533974104294
26818,54.7543174811776
26819,51.14554263038279
27630,45.10564404647729
27631,53.73896348840822
27632,50.67427201296124
27633,56.68117461237424
27634,61.37990513241799
27635,64.47102270760362
27636,66.03870812072056
27637,45.0983631629311
27638,52.61088879893265
27639,54.18517981408981
27640,58.300544661944755
27641,59.68203975608581
27642,66.49016158036005
27643,66.30773643254122
27644,43.178285411252574
27645,51.69579714369429
27646,52.62014255527008
27647,57.593374360696885
27648,60.615465730313694
27649,65.46868249957801
27650,69.79043948759465
27651,47.40810450663952
27652,54.95430194681212
27653,52.32435330615297
27654,56.822133228735055
27655,61.29787836990462
27656,66.09231430373714
27657,70.30127642631724
27658,46.35100771291219
27659,53.15942039390718
27660,53.050310287072215
27661,63.33362980423
27662,67.76166358078565
27663,72.79488383020625
27664,74.83626052879
27665,51.49530594540407
27666,60.40471278780468
27667,59.526759601811605
27668,63.999934242212376
27669,68.76158563888687
27670,74.6100407822564
27671,77.58155449548826
27672,51.87957610812341
27673,59.53949201757925
27674,58.73308683740504
27675,61.789141291943
27676,68.79832608575812
27677,73.43009187291045
27678,77.02675417431244
27679,53.12499065734966
27680,59.84500200689614
27681,59.26881577137732
27682,62.11909716813934
27683,69.0483116906714
27684,71.56152067359834
27685,76.06712494970247
27686,50.80841058885045
27687,61.38144047356319
27688,63.1901792539273
27689,82.43107343470655
27690,82.68363316991814
27691,86.01867544289219
27692,90.95182465466551
27693,63.36995301173455
27694,73.10138219520272
27695,72.84521795050652
27696,75.60118155147583
27697,82.40726841080931
27698,87.6505605129756
27699,87.83823992202396
27700,60.60378645631859
27701,68.43362782942569
27702,74.86751259664975
27703,76.01618879431489
27704,79.357112561946
27705,84.10590062338129
27706,95.69564887383305
27707,61.397680975496115
27708,69.44841372200338
27709,72.26875291046271
27710,75.49812029005446
27711,81.60464766140396
27712,88.56745532733312
27713,92.02847429684773
27714,60.735592957964826
27715,68.20596028549029
27716,70.93899878368478
27717,76.39629674233002
27718,80.16207048654329
27719,88.48082386127433
28530,32.59040919246829
28531,39.24525936877274
28532,40.6589605262173
28533,40.768641715416294
28534,44.151950053776986
28535,46.38025349482809
28536,48.32628543473854
28537,32.780796225125535
28538,36.745517492860316
28539,40.304194733959264
28540,41.69301030628724
28541,45.956797552237774
28542,46.88015342356946
28543,51.04099405103732
28544,32.99689097947675
28545,39.47781318474216
28546,40.48694972326956
28547,43.92671782306527
28548,46.440455798188786
28549,48.09041670463111
28550,50.2400305653907
28551,31.998004602817588
28552,40.32621110225059
28553,41.0734805537405
28554,44.532401484980724
28555,46.877913627626555
28556,50.281950347512435
28557,53.04799575174437
28558,32.371059297034726
28559,38.61780910080235
28560,38.890227798255054
28561,48.7094583120488
28562,51.28142392956632
28563,54.470060833103574
28564,57.46090351188189
28565,36.73680271930766
28566,43.43994522259698
28567,43.40616844586083
28568,49.03340621384982
28569,50.87817502526439
28570,55.41565395347414
28571,56.99971793851324
28572,35.47053274793099
28573,43.66604890987381
28574,45.00429088342734
28575,51.02129344623321
28576,53.471085367345765
28577,55.23266974898357
28578,56.248001235397226
28579,36.472824623534684
28580,44.260459746715384
28581,45.11206868931931
28582,50.26970434277314
28583,51.34505685739865
28584,55.85701043366607
28585,58.00544103180524
28586,36.1327528837821
28587,44.315705017690505
28588,44.468380720840806
28589,58.091587134215914
28590,60.71433558384313
28591,65.61136634026396
28592,69.4601020970916
28593,44.84745062936655
28594,53.02250139709593
28595,54.82166087428293
28596,61.05037032865004
28597,60.79446838752374
28598,65.82484637967224
28599,68.3105218066029
28600,44.530555346627054
28601,52.930166206462296
28602,54.93824817099843
28603,57.344420893369985
28604,59.24240306722741
28605,62.06236890081525
28606,66.30499317916347
28607,44.97764297465435
28608,51.39024620383456
28609,52.66904343299746
28610,56.23383415672015
28611,55.70578207732884
28612,59.3362366829327
28613,66.3213516284015
28614,43.934336609459564
28615,49.90585366435676
28616,49.131246830580416
28617,52.49854638766196
28618,54.063458975982094
28619,59.42694377578689
29430,51.83777053575825
29431,60.41227833636932
29432,62.048427395828504
29433,67.92425501186717
29434,72.93572704030184
29435,76.15760941938997
29436,79.78808588919587
29437,53.87091572311793
29438,62.26485843182651
29439,61.03579170097168
29440,67.25065125569994
29441,73.73207412463843
29442,77.84927501005501
29443,81.13466132844374
29444,53.75187516534638
29445,63.45144763172222
29446,62.15245879436761
29447,66.2614218933168
29448,74.37910471218146
29449,80.04896797783215
29450,83.22813190791344
29451,54.519067897678575
29452,64.6516935184244
29453,65.54484143951345
29454,67.98173388393333
29455,74.9216008422092
29456,78.6462340942439
29457,81.9875473711782
29458,54.878588365622356
29459,63.43008975826322
29460,63.62483377915231
29461,74.99618010359316
29462,80.4939334029176
29463,86.74377884874096
29464,91.95494304838158
29465,61.45621198978053
29466,71.95915568372664
29467,72.26609204437213
29468,74.21270593681038
29469,79.82042711532584
29470,84.66868882790081
29471,91.5129240118708
29472,60.38203041518643
29473,69.80858083660469
29474,68.71821858325299
29475,75.03750248665933
29476,79.15129499720135
29477,82.83279882158865
29478,89.87323466970685
29479,58.537761655873666
29480,72.14540943718113
29481,70.10914036389099
29482,75.05724465655929
29483,81.01896976794552
29484,87.35239455602803
29485,93.69179792422538
29486,60.48503478812709
29487,70.29865641698271
29488,72.43202415106958
29489,85.80777810027963
29490,96.13518886823512
29491,103.97502796805894
29492,110.3994533190947
29493,69.82968071614496
29494,80.23069057716539
29495,80.20877183175628
29496,85.79840726204338
29497,96.62615649814528
29498,100.27153743271333
29499,110.91732530771792
29500,70.31592523279032
29501,80.91580084587366
29502,85.87167397256474
29503,91.36394980790622
29504,96.41951914068434
29505,98.68759439479398
29506,109.7134988410472
29507,70.29350914415694
29508,85.33469284363194
29509,83.18142662102574
29510,85.22172107911942
29511,92.33016432813203
29512,103.00106079520869
29513,109.27577039249863
29514,70.28209313232776
29515,82.17563043200684
29516,83.23490910843815
29517,84.62002486432614
29518,89.99975244807057
29519,100.33045838097627
30330,19.110576345476673
30331,22.37203501349217
30332,24.028352471443686
30333,23.627830904517513
30334,23.60523202150461
30335,25.373373578968614
30336,28.80040621255013
30337,20.461469719417586
30338,22.93474925335961
30339,22.73243411875148
30340,24.059519452193918
30341,25.01871476437515
30342,26.792983218489127
30343,27.621394327893395
30344,18.868249844110125
30345,21.600247230447412
30346,22.342709658713748
30347,23.47455100300478
30348,24.543873180317686
30349,26.541791688291408
30350,28.57244129285246
30351,19.391895732349777
30352,22.693301891207216
30353,22.585397747284542
30354,23.1255648969107
30355,24.54247031591332
30356,26.336476897850023
30357,27.38856736719461
30358,19.524018987665933
30359,22.557435990887154
30360,22.558354152952273
30361,25.795538116710794
30362,28.586546519857045
30363,32.61862428663347
30364,30.53724739187302
30365,21.33771372246988
30366,25.2763419440474
30367,25.827994986230745
30368,25.88579842631258
30369,28.919621440999453
30370,28.048656555314718
30371,31.879270696074478
30372,21.046717231333094
30373,24.424828091580324
30374,24.30167230882225
30375,25.908426627701186
30376,27.02866072099521
30377,29.561965540422044
30378,31.241200013071435
30379,21.104589137895722
30380,25.066873455057507
30381,25.51816889111631
30382,25.69299402673215
30383,27.861443725873954
30384,29.507356211519777
30385,30.79034534540836
30386,21.223939684071002
30387,24.748773717284042
30388,25.18603799552113
30389,29.545620518585455
30390,32.56348574259901
30391,35.55367215464756
30392,39.910344859511866
30393,25.950656961203393
30394,30.404038086791747
30395,30.276009890226533
30396,32.88623690211872
30397,34.715031361160825
30398,35.731788995470154
30399,40.11604778367937
30400,27.160514632489992
30401,30.19011695760649
30402,30.631846085510052
30403,31.87824748021154
30404,32.61458728349652
30405,35.49008958177458
30406,40.918340847228436
30407,26.968752926828348
30408,31.6319842426609
30409,30.49147755015278
30410,32.93269616507323
30411,34.32514013328722
30412,38.05799702377953
30413,40.11841461466207
30414,28.15223018777147
30415,31.115490736213005
30416,30.264896547955956
30417,33.89192276811424
30418,35.5483918453961
30419,39.743068118110195
31230,51.807138844080896
31231,59.771825829312974
31232,60.21090947420578
31233,64.71952785601088
31234,67.71408186731449
31235,73.1342354016286
31236,75.66155332832194
31237,48.31130914957308
31238,56.84960244903368
31239,58.147432595438644
31240,65.76285978541912
31241,69.69882053164609
31242,74.68256555675583
31243,79.1083537652918
31244,50.35632305559495
31245,58.184216675054294
31246,58.71019256173603
31247,65.33733596128509
31248,70.58302340425398
31249,74.66584581775972
31250,79.10671354028392
31251,50.15067928353107
31252,59.735173162383504
31253,58.15385686008891
31254,64.2322453053076
31255,67.74169798995715
31256,74.2894104830601
31257,78.61820631411797
31258,51.573882243165656
31259,60.362862657903776
31260,57.9497836075206
31261,69.59690489872621
31262,75.5412025641379
31263,79.90826712415003
31264,82.71332250775014
31265,55.35208940879684
31266,64.83330552727938
31267,64.81377440367785
31268,72.01795741977742
31269,76.53084271183202
31270,84.11433611544403
31271,86.9705526637136
31272,58.95683113352875
31273,67.0176837657407
31274,65.96110449835687
31275,73.10229629332756
31276,76.8469826584045
31277,84.14734790710392
31278,84.42485245272317
31279,56.98535834169434
31280,65.24927810387746
31281,66.4509494301279
31282,73.78552954110532
31283,80.83523041876124
31284,86.77078099878821
31285,83.96445725434019
31286,54.492925312360725
31287,65.33410906752658
31288,67.28394153503574
31289,81.16677097549893
31290,93.22012906021064
31291,95.51412943063585
31292,105.04460959709526
31293,63.79263835472145
31294,80.14924217502794
31295,76.89795500489218
31296,84.77090503379516
31297,92.75831120908987
31298,99.84860092019491
31299,104.49140053452817
31300,63.20331051519943
31301,77.16936659114575
31302,78.82458434015086
31303,84.381178136434
31304,94.59701767736813
31305,95.2259020064755
31306,99.83336893118442
31307,61.92478922470242
31308,79.11875445819031
31309,81.74477081618382
31310,88.66214006315967
31311,93.00590425407009
31312,99.51184803893008
31313,105.28930037424023
31314,64.98419863190291
31315,82.73986802650374
31316,80.94397426742118
31317,84.94905449037644
31318,89.40117395671156
31319,97.54793529937925
32130,60.330294575472855
32131,70.60241971882536
32132,70.8993520402119
32133,76.75145236947402
32134,80.6693746047467
32135,85.02428161184085
32136,92.61486303300846
32137,62.24481252672721
32138,70.51244643494381
32139,69.86711849819658
32140,74.37893410751373
32141,77.61809905060404
32142,82.68014207085211
32143,86.95898885173075
32144,60.1772913680524
32145,68.87544876595989
32146,68.64362323177097
32147,74.26374247499504
32148,78.42051988815602
32149,84.39908839273265
32150,87.98632977024019
32151,62.055438990851876
32152,70.00036073729903
32153,69.48831095927684
32154,74.8733431667665
32155,78.5844350570113
32156,87.19727281113319
32157,91.13197717252105
32158,62.65114016194541
32159,72.65439701792195
32160,73.78866393846697
32161,82.54362095208066
32162,87.83216084135809
32163,93.6453886767085
32164,100.78505112973797
32165,67.2278066819347
32166,76.74433274652289
32167,74.8892735165994
32168,81.12189198381317
32169,88.90946595440566
32170,98.01554877364048
32171,99.10847851344691
32172,65.07680988868076
32173,78.88862845943288
32174,79.17911742442045
32175,84.80126155955799
32176,88.30214385586089
32177,94.37943582457747
32178,101.90388236530057
32179,68.97076266008723
32180,78.07024144801319
32181,75.57430523365016
32182,82.81474390369809
32183,86.69444240305195
32184,96.06525887545597
32185,100.97642933611323
32186,67.69428752658591
32187,78.47878413144066
32188,80.6933812067111
32189,97.57743817555308
32190,103.10405803244764
32191,113.64755626346813
32192,121.1854333388856
32193,83.35721160746823
32194,97.13522957018432
32195,92.05207652834675
32196,98.2376136399322
32197,108.88982066495441
32198,116.39947671850426
32199,118.88775938785403
32200,79.94194912200375
32201,99.79405596308945
32202,96.23566675916813
32203,105.5552810357464
32204,107.26757493563707
32205,111.69248282534133
32206,114.95610742486807
32207,79.51918532202987
32208,94.85652776559851
32209,93.66249305427726
32210,101.48813633223483
32211,107.61290986498136
32212,112.93128034003723
32213,119.36822041905675
32214,81.31075292124694
32215,93.44326361437747
32216,92.37019615508385
32217,101.19346324238556
32218,105.64867961710387
32219,115.02573961076291
33030,22.02163196480514
33031,24.60361773588587
33032,25.27283836785795
33033,26.492165776610463
33034,30.00269930035677
33035,32.11233734438598
33036,33.50194591467016
33037,22.036106886438404
33038,27.31960797797314
33039,26.316343193171498
33040,26.912175848488292
33041,28.809922663998588
33042,32.46950517452943
33043,32.847017658261365
33044,21.596870223567553
33045,25.74699797098732
33046,27.354700855775306
33047,26.872274164347424
33048,29.50912545423607
33049,31.726098571302877
33050,33.01443007679984
33051,22.15707001410189
33052,24.989519430042876
33053,26.85239404081648
33054,26.432349296122855
33055,29.642159813027014
33056,32.0092196333173
33057,31.307404327930172
33058,21.9168738224314
33059,25.536372556449876
33060,26.637717980166165
33061,29.789588598910072
33062,33.45884815099924
33063,37.06280793382927
33064,37.716321720836746
33065,23.818331935004768
33066,31.662120863073824
33067,31.74173830289648
33068,30.4338732572612
33069,33.64762746541496
