id,sales
38673,48.9066984312813
38674,60.44733814874905
38675,59.35468241060287
38676,63.081663525933024
38677,64.11009317517433
38678,71.09111313081326
38679,73.49114945032818
38680,50.798265834617006
38681,56.69963739317736
38682,58.42370664590148
38683,61.416056249041254
38684,66.30715304008201
38685,71.21725199590966
38686,72.55315339574462
38687,50.85468916834771
38688,58.17607365375965
38689,59.30528818179462
38690,62.934511641199904
38691,68.68084584309257
38692,71.70110733465026
38693,72.6721378262354
38694,50.0804913738603
38695,54.42360848870634
38696,55.2265421478988
38697,59.09490519728508
38698,64.10538718940737
38699,65.37025854105877
39510,20.512612143006578
39511,23.96596024877977
39512,24.801558123575468
39513,26.587381021844777
39514,27.490185361621343
39515,28.745655119762695
39516,28.921923764824413
39517,19.921122705855954
39518,22.796383352553
39519,23.50662440679875
39520,25.35875784257882
39521,28.05271532975947
39522,29.496164104642084
39523,31.17351526873515
39524,20.031846258664103
39525,24.008917315014397
39526,23.46998383737763
39527,26.30052252595505
39528,28.493804987898102
39529,29.204665223644763
39530,29.377771688726373
39531,20.603349992963558
39532,23.720280880295455
39533,24.827678530173564
39534,26.638639517688507
39535,27.10537554357816
39536,28.515143404098083
39537,30.630172603894252
39538,20.512507699989825
39539,24.406414525070517
39540,23.34928860200367
39541,27.824547467882415
39542,31.04269967426022
39543,33.05629413476866
39544,33.887149421966654
39545,23.15857082892981
39546,26.93599499721428
39547,25.96245969029108
39548,29.622137643547706
39549,31.699937187948578
39550,32.40699467740758
39551,33.540226739831205
39552,23.850498525679164
39553,27.146313953099863
39554,27.75667137677644
39555,30.09942799665808
39556,31.83789970835032
39557,32.705605201888375
39558,33.50398334427534
39559,22.353763635473676
39560,25.970748836065855
39561,27.067902847668694
39562,29.62882112726227
39563,30.000976172473237
39564,31.827952866427395
39565,33.72695548595481
39566,23.963321771257853
39567,25.140247583845326
39568,25.713319762045636
39569,32.238090376437704
39570,37.3305550948934
39571,36.51115093405536
39572,39.54669820222073
39573,26.35512016885729
39574,30.200782600997375
39575,31.484843305555792
39576,34.0326881124078
39577,35.77743164367995
39578,37.03316095775499
39579,40.126103173704365
39580,27.506018401302256
39581,31.714244346965188
39582,33.97213758118492
39583,35.14814311881348
39584,35.0812465814182
39585,37.04901345033282
39586,41.76957216386547
39587,27.55817677222319
39588,32.53447876469987
39589,32.58583835243703
39590,33.90491199916887
39591,36.2579528916066
39592,36.7779592258842
39593,38.8463504673657
39594,26.359980458770053
39595,31.22683731542741
39596,31.83164241928275
39597,33.80622381596802
39598,34.92883288743735
39599,36.15510123070797
40410,56.27256039320824
40411,66.58100777759056
40412,67.5432595412502
40413,71.32091938459565
40414,76.17219361349483
40415,79.75370533676772
40416,84.35212445652812
40417,54.20211866676322
40418,66.01426755241027
40419,67.2982252129664
40420,72.96793101197791
40421,77.4196692061318
40422,83.03225566033733
40423,85.74579215416475
40424,57.02770691697247
40425,64.8457643139891
40426,65.3487232067239
40427,69.97087969614205
40428,74.20566559814606
40429,78.96828806740356
40430,84.56057950394116
40431,57.15452455071733
40432,64.9351042198322
40433,66.20775674099784
40434,71.38773670221235
40435,76.03166340006499
40436,79.84381169083925
40437,82.70456766935858
40438,56.734854608765616
40439,62.82772685215991
40440,63.13386937965588
40441,77.79354344123702
40442,83.27037782302666
40443,89.07662050036389
40444,92.56323664122408
40445,61.77472777238008
40446,70.86704505518735
40447,73.17087989012116
40448,80.32138698976662
40449,83.74106248176001
40450,91.03735594231561
40451,97.10538947325733
40452,66.80583317996027
40453,71.88413505409008
40454,74.22181407067414
40455,79.18295556165224
40456,86.30000451133212
40457,91.2348407038588
40458,95.6916365212551
40459,61.98349414149824
40460,70.93788189521149
40461,75.13893845638894
40462,78.10771129690048
40463,82.51928925492147
40464,91.87117141521257
40465,98.97441443107016
40466,65.40504490890117
40467,72.55933065805947
40468,75.07803244468316
40469,95.9884006226524
40470,101.62158753226763
40471,107.47758658347524
40472,117.11744325144018
40473,74.47977198289105
40474,86.2095666954748
40475,91.59392721244626
40476,97.96871020193534
40477,99.78259863708418
40478,113.45819028548273
40479,121.00236989104741
40480,77.19243603661369
40481,92.28727355779796
40482,93.19460972667873
40483,96.02923219381782
40484,98.97112223700698
40485,105.23297042236338
40486,118.39303405140693
40487,79.12770503766862
40488,88.45672709484174
40489,87.47478767137792
40490,96.96668605545327
40491,100.54940594700821
40492,108.07166480194348
40493,114.22896654867951
40494,77.90750420215149
40495,90.06392002986578
40496,89.05226389215446
40497,92.79659349469804
40498,102.52440111622987
40499,106.17324029578087
41310,41.75349850230452
41311,46.840448214002265
41312,48.763474509779975
41313,51.250923393613945
41314,56.47713944120506
41315,60.4313002619035
41316,61.650460965236704
41317,40.273931091952385
41318,46.3282755998744
41319,48.76968924922221
41320,52.810097519931844
41321,56.11066616476435
41322,58.22361599089516
41323,61.29151850267981
41324,41.240086475546896
41325,45.33284301169128
41326,46.042297065012434
41327,51.82031848889524
41328,55.684214209137515
41329,56.694466516460615
41330,61.63397855395136
41331,39.75941970958426
41332,46.077231345026235
41333,47.4074118057355
41334,53.32286717639772
41335,56.22063966391326
41336,59.649174310748755
41337,59.17598205243635
41338,39.13383517891748
41339,46.07845790158498
41340,47.093629271456265
41341,58.364822358871606
41342,62.96226632547024
41343,66.07481159202517
41344,68.11199113133206
41345,44.415477406806446
41346,51.44376834670979
41347,51.52294033990266
41348,54.80938457721495
41349,60.78924935505137
41350,64.41494476719268
41351,69.8152346236603
41352,45.53403214022046
41353,52.96996869292183
41354,51.699555817449244
41355,54.37150285688354
41356,61.50256209504697
41357,64.92746717473618
41358,70.07247531049042
41359,42.90350837915478
41360,49.77404640571765
41361,52.46101456821569
41362,56.946705959692494
41363,62.74410951420495
41364,66.20169806812244
41365,71.47302083349035
41366,44.148464979995204
41367,52.25876307602352
41368,54.0313191066084
41369,64.36515041669145
41370,72.85469111129323
41371,74.60281604521627
41372,83.65656288650783
41373,51.225569547740484
41374,62.471353206493106
41375,65.68907873520793
41376,71.63517734097115
41377,70.65414956983555
41378,79.28560400885333
41379,84.10025077942794
41380,54.497502588682416
41381,63.47514258473575
41382,63.88359925415355
41383,66.7636912124425
41384,74.26811459046061
41385,78.09205571149619
41386,81.66926930290047
41387,54.88363666422966
41388,62.55582584621572
41389,65.81689457763419
41390,69.44125819210412
41391,76.82131176729169
41392,77.37327448198221
41393,84.34749733598885
41394,54.20901568330812
41395,62.80160166029493
41396,62.86266548013377
41397,65.65388852704557
41398,68.82412559572289
41399,79.55125443215877
42210,15.10000480777073
42211,17.255859144369158
42212,16.760265146342842
42213,17.549254032994213
42214,20.457498895236373
42215,20.495662849047136
42216,20.63288433668398
42217,14.493741068327635
42218,17.961210712629704
42219,17.741072704675535
42220,18.399973789166935
42221,18.789915832471358
42222,20.71653516053681
42223,21.552701762804578
42224,13.979931545445684
42225,15.872729541928944
42226,17.902243575888185
42227,18.43534854964842
42228,20.03552725279419
42229,21.54534506685191
42230,23.424448214829724
42231,14.545865341695565
42232,18.053104917080606
42233,17.70764669113072
42234,18.918981121462675
42235,18.34199863523878
42236,20.36155381064007
42237,20.652714710344203
42238,14.456416972014491
42239,18.740340368522624
42240,19.11567550956362
42241,21.879854780847705
42242,22.802630661203196
42243,24.143118230385564
42244,24.4399408425949
42245,17.625493360326224
42246,20.06860035322722
42247,20.403132593262573
42248,21.37161327442111
42249,21.545620952445514
42250,24.056747807399102
42251,24.900460085188854
42252,16.936463822426525
42253,19.625149076586336
42254,19.808914579702986
42255,23.080616113183893
42256,24.179946575553974
42257,25.753125420036515
42258,26.28496841128811
42259,16.979576028358654
42260,20.65184936564381
42261,20.295905200056307
42262,20.766163648522866
42263,22.124190850474456
42264,23.88499637136134
42265,24.82104591318418
42266,17.488886674833896
42267,20.500942550574347
42268,20.463192017345836
42269,25.65272829740017
42270,27.365918326458353
42271,29.19066140790801
42272,29.678838346250927
42273,20.03237051670811
42274,23.555240768847696
42275,25.04145492723655
42276,26.72497150952488
42277,26.761635016454683
42278,30.343751279123282
42279,29.572786360095
42280,20.50776641963835
42281,24.47546891722903
42282,23.82069509299675
42283,25.531225124408525
42284,27.076579827262368
42285,27.87488358638104
42286,30.437261023464032
42287,20.088273547985338
42288,23.68066452553556
42289,24.065523352809212
42290,26.209866256466857
42291,26.95489594515446
42292,28.600188147827534
42293,29.53156364554817
42294,21.356523970211562
42295,25.139606301109705
42296,24.67481387310335
42297,25.05607378002488
42298,26.95192753643968
42299,29.296334384802485
43110,36.711871493213025
43111,41.84985979862528
43112,44.09734551915328
43113,46.2279472670527
43114,49.44457460117961
43115,51.266770888623824
43116,55.43403795722115
43117,34.3546648151031
43118,40.48358487490498
43119,42.51254884516932
43120,46.40893415737321
43121,50.28989902944111
43122,52.7976404544504
43123,55.77384252480307
43124,35.35171570157692
43125,42.25795400523306
43126,42.09385427490172
43127,46.81876001802637
43128,49.51919499271366
43129,51.21299313922202
43130,54.66021419125939
43131,35.37522493284328
43132,40.6274989190485
43133,42.9300515322395
43134,46.465812064132415
43135,51.2118671212282
43136,53.92636048524029
43137,56.01510077947449
43138,37.76389903333595
43139,43.871797812527625
43140,43.3605713551802
43141,50.65012808611224
43142,54.92720249852216
43143,60.485413204837585
43144,60.85380044964475
43145,40.16031620290185
43146,47.04824275826596
43147,47.365982446959656
43148,50.68252138229857
43149,54.0207319474469
43150,57.87974212606008
43151,59.56216656403752
43152,40.75198881772218
43153,48.588246153636256
43154,48.34400389998096
43155,54.09141139836124
43156,53.7104250264624
43157,59.48493817998743
43158,59.51218197444489
43159,41.726363883455136
43160,45.954630627091476
43161,46.64873656817271
43162,48.64867521477137
43163,51.862982498354185
43164,56.38265298097402
43165,59.49094575986167
43166,39.94861897152079
43167,47.20289402072017
43168,46.7551531424495
43169,59.220429759315
43170,65.85569305320838
43171,69.39899071557292
43172,74.14966088481661
43173,48.27565994949976
43174,57.77278874212929
43175,59.51120758448195
43176,60.19508348601424
43177,65.97107426044971
43178,69.89489908972313
43179,73.65164595969938
43180,49.47054147313153
43181,57.77514110310842
43182,57.877457841169175
43183,61.2572169193137
43184,66.08026142605615
43185,66.29959373721144
43186,71.28207994942076
43187,48.5404804688321
43188,52.913636284744726
43189,55.76521758206887
43190,58.88626207872634
43191,65.00688345395257
43192,68.34687482769158
43193,74.78712460408552
43194,49.12486446490308
43195,54.718023331005874
43196,56.761163119762244
43197,61.47641274474945
43198,64.44854466231072
43199,68.72564174543213
44010,20.99942194290589
44011,22.67158763698279
44012,22.48014395998183
44013,24.652728865860198
44014,27.59606532033837
44015,28.580470707042068
44016,29.51194550836459
44017,21.022885000032705
44018,23.308434750934587
44019,23.840109982403014
44020,25.069161727288453
44021,25.70485294760988
44022,29.498117249648395
44023,29.89676697879366
44024,19.39120249646581
44025,21.997470847149216
44026,22.441693132237088
44027,23.870680575916236
44028,24.866940924411203
44029,28.564957342245552
44030,29.856145118839464
44031,20.51427395948631
44032,22.69957418022498
44033,23.939823366674556
44034,24.654696306745638
44035,26.183192558762595
44036,29.412136253968526
44037,30.060912889377686
44038,20.485758364572483
44039,22.802675052564563
44040,22.935828895942265
44041,26.530392210495936
44042,27.72776155503414
44043,30.40125016635863
44044,33.14527596091317
44045,23.294858611403626
44046,25.129690887041683
44047,23.903576503087972
44048,26.659509931855407
44049,28.3162917868264
44050,31.895557295320437
44051,32.635686837431216
44052,23.10622997993179
44053,26.283432917721793
44054,27.808142446608368
44055,29.840660195388498
44056,28.6914933717939
44057,33.84434277747322
44058,35.2954122876892
44059,22.562379421568963
44060,24.403507745188044
44061,24.58566803366869
44062,26.467638325558077
44063,28.16704472997097
44064,31.241979643602413
44065,31.81269099501538
44066,20.988341732342782
44067,23.86546356754944
44068,25.996674957762465
44069,32.73143042578835
44070,35.51751760660396
44071,39.11280453705161
44072,39.277185311020375
44073,26.938766243711076
44074,30.45483361496438
44075,32.17262464055253
44076,34.09845037629486
44077,35.954358893449644
44078,35.356660229559026
44079,40.56821773963076
44080,26.886001599636053
44081,30.252433545755427
44082,30.46318248053043
44083,30.624173134138157
44084,32.679585753533175
44085,35.96937574840477
44086,39.421734864971704
44087,25.89139591804868
44088,30.45882953665073
44089,30.575239616372677
44090,32.74654369373018
44091,34.27595644791761
44092,37.07717255073338
44093,38.72075911408132
44094,26.471604646169624
44095,30.11437490328295
44096,29.51192822588887
44097,31.39035545247617
44098,35.47469365272289
44099,37.21673830867508
44910,47.197078796777504
44911,53.65589243275697
44912,55.86481081368236
44913,58.44463749411238
44914,62.25900770690641
44915,67.39508539938981
44916,71.13998749761164
44917,46.49880608139281
44918,55.34195104753689
44919,54.73502766771831
44920,58.866325109844105
44921,63.97656433670602
44922,66.69237035706234
44923,69.44774905903074
44924,46.3644138987755
44925,51.90880722756853
44926,52.76071581996336
